ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_f2178350d.png,0,0,0,0,1,0
ID_d601812e1.png,0,0,0,0,0,1
ID_f53673e9d.png,0,0,0,1,0,0
ID_c8992a650.png,0,0,0,0,1,0
ID_ab8392582.png,0,0,0,0,0,1
ID_aabef891a.png,0,0,0,0,0,1
ID_4d29ce85d.png,0,1,0,0,0,0
ID_3c1a48109.png,0,0,0,0,0,1
ID_fc8476a64.png,0,0,1,0,0,0
ID_d8820b574.png,0,0,0,0,1,0
ID_d5eba9a7c.png,0,0,0,1,0,0
ID_e6a93f625.png,0,0,0,0,1,0
ID_7ade9e425.png,0,0,0,1,0,0
ID_771d1ee33.png,0,0,0,1,0,0
ID_afc1da082.png,0,0,1,0,0,0
ID_ed0a52f86.png,1,0,0,0,0,0
ID_9a2cf29e9.png,0,1,0,0,0,0
ID_9d4a68524.png,0,0,0,0,0,1
ID_13c1ebb5e.png,0,0,0,0,0,1
ID_45c8eb4f2.png,0,0,0,0,0,1
ID_aacd13946.png,0,1,0,0,0,0
ID_1b9008cf1.png,0,0,0,0,0,1
ID_d2bfe8dc6.png,0,0,0,0,0,1
ID_99014fea7.png,0,0,0,0,0,1
ID_55a71680c.png,0,0,0,0,0,1
ID_24fe78794.png,0,0,0,0,1,0
ID_5511fdd67.png,0,0,0,0,0,1
ID_7f39ba615.png,0,0,0,0,1,0
ID_146c7c5be.png,0,0,0,1,0,0
ID_63c8ecebe.png,0,0,0,0,0,1
ID_a23e349f0.png,0,0,1,0,0,0
ID_25c0f0021.png,0,0,1,0,0,0
ID_230cc27a0.png,0,0,0,0,0,1
ID_f9226c1fb.png,0,0,0,0,0,1
ID_99e873d78.png,0,0,0,0,0,1
ID_6e62518f0.png,0,0,0,0,0,1
ID_aff064c74.png,0,0,0,0,0,1
ID_7c2e8ea95.png,0,0,0,0,1,0
ID_214b798c1.png,0,0,0,0,0,1
ID_2183ec27c.png,0,0,0,0,1,0
ID_965d84ad1.png,0,0,0,0,0,1
ID_b99389c61.png,0,0,0,0,0,1
ID_48bbce216.png,0,0,0,1,0,0
ID_1d2a62881.png,0,0,0,0,0,1
ID_ab4f57643.png,0,0,0,0,0,1
ID_69a856be2.png,0,0,0,0,0,1
ID_d0dd06822.png,0,0,0,0,1,0
ID_4e03b5106.png,0,0,0,0,0,1
ID_c55fe276b.png,0,0,0,0,0,1
ID_b30c6b8e7.png,0,0,0,0,0,1
ID_ffe8de08c.png,0,1,0,0,0,0
ID_a83797f93.png,0,0,0,0,1,0
ID_9f65c4104.png,0,0,1,0,0,0
ID_5e61798f7.png,0,0,0,0,0,1
ID_4875e57aa.png,0,0,0,0,0,1
ID_cd4b06701.png,0,0,0,0,0,1
ID_7e298e016.png,0,1,0,0,0,0
ID_2574bf15f.png,0,0,0,0,0,1
ID_41eb83036.png,0,0,0,0,0,1
ID_eb8900a9d.png,0,0,0,0,1,0
ID_c425e2785.png,0,0,0,0,0,1
ID_faa27d394.png,0,0,0,0,1,0
ID_f6547ef3e.png,0,0,0,1,0,0
ID_6d5389773.png,0,0,0,0,0,1
ID_8d751b8e8.png,0,0,0,1,0,0
ID_af425be94.png,0,0,1,0,0,0
ID_e87030cdc.png,0,0,1,0,0,0
ID_097466d3c.png,0,0,0,0,0,1
ID_548b268df.png,0,1,0,0,0,0
ID_e64389d53.png,0,0,0,0,1,0
ID_5a85354cd.png,0,0,0,0,0,1
ID_8e45eeacb.png,0,0,0,0,1,0
ID_3965b555a.png,0,0,0,0,1,0
ID_2c774aba0.png,0,0,0,0,0,1
ID_33cdef7f9.png,0,0,0,0,0,1
ID_8a5a0ba36.png,0,0,0,0,1,0
ID_aaec60121.png,0,1,0,0,0,0
ID_ec06dd3ae.png,0,0,1,0,0,0
ID_4b25adfc6.png,0,0,0,0,0,1
ID_0c40bc84a.png,0,0,0,0,0,1
ID_024e3474c.png,0,0,0,0,0,1
ID_d6f834009.png,0,0,0,0,0,1
ID_b46253c0b.png,0,0,0,0,0,1
ID_dea0ac78d.png,0,0,0,1,0,0
ID_077175eaf.png,0,0,0,0,1,0
ID_6b4dce2a8.png,0,0,0,0,0,1
ID_8aa2c8807.png,0,0,0,1,0,0
ID_3f892de97.png,1,0,0,0,0,0
ID_70253e914.png,0,0,0,0,0,1
ID_4177b54ce.png,0,0,0,0,0,1
ID_4a82c6159.png,0,0,0,0,1,0
ID_1e30bdb55.png,0,0,0,1,0,0
ID_310373849.png,0,0,0,0,0,1
ID_55fd6b83c.png,0,0,0,0,0,1
ID_dcdb579f0.png,0,0,0,0,0,1
ID_75b7362ad.png,0,0,0,0,0,1
ID_17fc921de.png,0,0,0,0,0,1
ID_ca094cc9f.png,0,0,0,1,0,0
ID_102d31584.png,0,0,0,0,0,1
ID_ba3c3f6f7.png,0,0,0,1,0,0
ID_d64b7f882.png,0,0,1,0,0,0
ID_19295fc90.png,0,0,0,0,0,1
ID_294526ebb.png,0,0,0,0,0,1
ID_849db3525.png,0,0,0,0,0,1
ID_5e6cfec16.png,0,0,0,1,0,0
ID_72188637b.png,0,0,0,0,1,0
ID_25582c1fe.png,0,0,0,0,0,1
ID_7fadac16b.png,0,0,1,0,0,0
ID_d4263240d.png,0,0,0,0,0,1
ID_4496a7ca4.png,0,0,0,0,0,1
ID_f974324a8.png,0,0,0,0,1,0
ID_c02e48cdb.png,0,0,1,0,0,0
ID_3ae14a49d.png,0,0,0,0,0,1
ID_1747c68fc.png,0,0,0,1,0,0
ID_fe506a08f.png,0,0,0,0,1,0
ID_9a3fa9a2b.png,0,0,0,1,0,0
ID_0469398e7.png,0,0,0,0,0,1
ID_1ed6c00e7.png,0,0,0,0,1,0
ID_bbdffa66a.png,0,0,0,0,1,0
ID_d8d1be3fa.png,0,0,0,0,1,0
ID_beeaca80d.png,0,0,0,0,0,1
ID_a7b40104f.png,0,0,0,0,0,1
ID_45cf09a0e.png,0,0,0,0,1,0
ID_6a2cb5198.png,0,0,0,0,0,1
ID_5baeecd74.png,0,0,0,1,0,0
ID_cdf710dd2.png,0,0,1,0,0,0
ID_b985a7c4b.png,0,1,0,0,0,0
ID_fcfcac5d1.png,0,0,0,0,0,1
ID_ea6a53ad0.png,0,0,0,0,0,1
ID_64036e77d.png,0,0,0,0,0,1
ID_a760d43d7.png,0,0,0,0,0,1
ID_4a93ce28d.png,0,0,0,0,0,1
ID_a5ba8ad8e.png,0,0,0,0,1,0
ID_a45b04b7a.png,0,0,0,0,0,1
ID_97fc4a0fa.png,0,0,1,0,0,0
ID_9760302d9.png,0,0,0,0,0,1
ID_8f1e0e2b6.png,0,0,0,0,0,1
ID_66c43ca4b.png,0,0,0,0,0,1
ID_29a9c81e9.png,0,0,0,0,0,1
ID_ab2529b9d.png,0,0,0,0,1,0
ID_2517e7e6c.png,0,0,0,0,0,1
ID_d394ea0b5.png,0,0,0,0,0,1
ID_3449cbdad.png,0,0,0,0,0,1
ID_59f485fb4.png,0,0,0,0,0,1
ID_b44c276de.png,0,0,0,0,1,0
ID_569137633.png,0,0,0,0,1,0
ID_1d0650a26.png,0,0,0,1,0,0
ID_82e6eaaf2.png,0,0,0,0,1,0
ID_3ff82d78e.png,0,0,0,1,0,0
ID_eeb191ccc.png,0,0,0,0,1,0
ID_01d4e9599.png,0,0,0,0,0,1
ID_a8b2cb11d.png,0,0,0,0,0,1
ID_5de30577a.png,0,0,0,1,0,0
ID_55b14c927.png,0,1,0,0,0,0
ID_0502819c4.png,0,0,0,1,0,0
ID_3e4950174.png,0,0,0,1,0,0
ID_adc5f55c8.png,0,0,0,0,1,0
ID_67d46585d.png,0,0,1,0,0,0
ID_13612e72a.png,0,0,1,0,0,0
ID_5798d8844.png,0,0,0,0,0,1
ID_2d2284d28.png,0,0,0,0,0,1
ID_baeab20b8.png,0,0,0,0,0,1
ID_8dd81bb7c.png,0,0,0,0,0,1
ID_9db336685.png,0,0,0,0,1,0
ID_7fb1f9d10.png,0,0,0,0,1,0
ID_b113b1ee1.png,0,0,0,0,0,1
ID_77f903ae3.png,0,0,0,0,0,1
ID_44e871138.png,0,0,0,0,0,1
ID_378f7057e.png,0,0,0,0,0,1
ID_411c29026.png,0,0,0,1,0,0
ID_f36eea11f.png,0,0,0,0,1,0
ID_908f2aa4f.png,0,0,0,1,0,0
ID_029388cf4.png,0,0,0,1,0,0
ID_52213f27b.png,0,0,0,0,0,1
ID_499d622d5.png,0,1,0,0,0,0
ID_e255920fe.png,0,0,0,0,1,0
ID_1a9375696.png,0,0,0,0,0,1
ID_8a1e85d7d.png,0,0,0,0,0,1
ID_8b2027ae6.png,0,1,0,0,0,0
ID_a8b368458.png,0,1,0,0,0,0
ID_56e15475f.png,0,0,0,0,1,0
ID_5e0c934f6.png,0,0,0,0,1,0
ID_ca1bc7120.png,0,1,0,0,0,0
ID_88d3605c8.png,0,1,0,0,0,0
ID_47b067393.png,0,0,0,0,1,0
ID_e34033247.png,0,0,0,0,0,1
ID_386838d0b.png,0,0,0,1,0,0
ID_a8b67e34d.png,0,0,0,1,0,0
ID_29e2e0e34.png,0,0,0,0,0,1
ID_69435abae.png,0,0,0,0,1,0
ID_08f517e8f.png,0,1,0,0,0,0
ID_5669cf8d6.png,0,0,0,0,1,0
ID_b167c2d9e.png,0,0,0,1,0,0
ID_57e878537.png,0,0,0,0,1,0
ID_e2bd8b9fc.png,0,0,0,1,0,0
ID_383a7cd34.png,0,0,0,0,0,1
ID_2744623ba.png,0,0,0,0,0,1
ID_f3d0e239f.png,1,0,0,0,0,0
ID_5b792ba33.png,0,0,1,0,0,0
ID_309f75ec3.png,0,0,0,0,1,0
ID_244072002.png,0,0,0,0,0,1
ID_b1d71cbc0.png,0,0,0,0,0,1
ID_8db247851.png,0,0,0,1,0,0
ID_090184437.png,0,0,0,0,0,1
ID_31026f216.png,0,0,0,0,0,1
ID_96916776f.png,0,0,1,0,0,0
ID_4b2546634.png,0,0,0,0,0,1
ID_0c5a22def.png,0,0,0,0,0,1
ID_e4538cd08.png,0,0,0,0,1,0
ID_032e75bea.png,0,0,0,1,0,0
ID_876c8fe66.png,0,1,0,0,0,0
ID_efd1231a3.png,0,0,0,0,0,1
ID_217c4b146.png,0,0,0,0,1,0
ID_def482284.png,0,1,0,0,0,0
ID_d1179a055.png,0,0,0,0,0,1
ID_a3c40a6e6.png,0,0,0,0,0,1
ID_fce646572.png,0,0,0,0,1,0
ID_c816fe0a9.png,0,0,0,0,0,1
ID_b0aa2032c.png,0,0,0,0,1,0
ID_03975194e.png,0,0,0,0,0,1
ID_61372a824.png,0,0,0,0,1,0
ID_170c777e6.png,0,0,0,1,0,0
ID_09a49789f.png,0,0,0,0,0,1
ID_a3a3c397e.png,0,0,1,0,0,0
ID_7008f6f14.png,0,1,0,0,0,0
ID_93f786732.png,0,0,0,0,1,0
ID_6d6cee362.png,0,0,0,0,1,0
ID_afaf13841.png,0,0,0,0,1,0
ID_31a6096a3.png,0,0,0,0,0,1
ID_320ac97b7.png,0,0,0,0,0,1
ID_52f7e21d9.png,0,0,0,0,1,0
ID_fdfc2e106.png,0,0,0,0,0,1
ID_2ed73d3b1.png,0,0,0,0,0,1
ID_20b06b85a.png,0,0,0,0,0,1
ID_4361702ad.png,0,1,0,0,0,0
ID_9f8349b05.png,0,0,0,0,0,1
ID_7d299b8cb.png,0,0,1,0,0,0
ID_6b7f730c0.png,0,0,0,0,1,0
ID_20c90d964.png,0,0,0,0,0,1
ID_567b756cf.png,0,0,0,0,1,0
ID_f55e8451b.png,0,0,0,0,1,0
ID_639bc79a0.png,0,0,1,0,0,0
ID_4c1741a04.png,0,0,0,0,0,1
ID_6cc93ed7b.png,0,0,0,0,0,1
ID_bd00f2407.png,0,0,0,0,0,1
ID_d4594e35b.png,0,0,0,0,0,1
ID_5e30b75f2.png,0,0,0,0,1,0
ID_5481ebf46.png,0,0,0,0,0,1
ID_8924cdc4f.png,0,0,1,0,0,0
ID_a12cb710e.png,0,0,0,0,0,1
ID_7b62e6d9d.png,0,0,0,0,0,1
ID_2dd1a6a0e.png,0,0,0,0,0,1
ID_3d2ffb438.png,0,0,0,0,1,0
ID_5e4a4738f.png,0,0,0,0,0,1
ID_f1b261aff.png,0,0,0,0,0,1
ID_7eb4ca63d.png,0,1,0,0,0,0
ID_a32135acc.png,0,0,0,0,1,0
ID_56ea62f87.png,0,0,0,0,1,0
ID_9c39a06d8.png,0,1,0,0,0,0
ID_2dc55517e.png,0,0,0,0,1,0
ID_a507cef81.png,0,0,0,0,1,0
ID_b9c11b7f2.png,0,0,0,0,1,0
ID_3bfaa57e0.png,0,0,0,0,1,0
ID_ed9691404.png,0,0,0,0,0,1
ID_ada7425de.png,0,0,0,0,1,0
ID_948109992.png,0,0,0,0,0,1
ID_5f2f76a9e.png,0,0,0,0,0,1
ID_73c1d9059.png,0,0,0,0,1,0
ID_6711ad4c3.png,0,0,0,0,1,0
ID_666a34b1a.png,0,0,0,0,0,1
ID_67403c383.png,0,0,0,1,0,0
ID_05d0a6100.png,0,0,0,0,0,1
ID_faf017a6f.png,0,0,0,0,1,0
ID_cac8011aa.png,0,0,0,0,1,0
ID_860dac250.png,0,0,0,0,1,0
ID_1f30b66ae.png,0,0,0,0,0,1
ID_19b7ed542.png,0,0,0,0,1,0
ID_695949ed6.png,0,1,0,0,0,0
ID_86578956e.png,0,1,0,0,0,0
ID_7d71ab374.png,0,0,0,0,1,0
ID_019c394da.png,0,0,0,1,0,0
ID_e37c75819.png,0,0,0,1,0,0
ID_e8f15d7b4.png,0,0,0,0,0,1
ID_910e84bc5.png,0,0,0,0,1,0
ID_a4cc5834a.png,0,0,0,0,0,1
ID_d04d71318.png,0,0,0,0,0,1
ID_c124ec3ca.png,0,0,0,0,0,1
ID_773729666.png,0,0,0,0,0,1
ID_e033a310b.png,0,1,0,0,0,0
ID_efe43ec8b.png,0,0,1,0,0,0
ID_3d00a8f87.png,0,0,0,0,1,0
ID_459df64d2.png,0,0,0,0,0,1
ID_80535bc19.png,0,0,0,0,0,1
ID_d9ae60b9b.png,0,0,0,0,1,0
ID_16562d2fd.png,0,0,0,1,0,0
ID_5f6268660.png,0,0,0,0,0,1
ID_9fe157b21.png,0,0,0,0,0,1
ID_9726c4425.png,0,0,0,0,0,1
ID_ae1fe55e0.png,0,0,1,0,0,0
ID_2774ea970.png,0,0,0,0,0,1
ID_8cf55b6aa.png,0,0,0,0,0,1
ID_f9c5d31ee.png,0,0,0,0,0,1
ID_64ae5dcf6.png,0,1,0,0,0,0
ID_2b94013a8.png,0,1,0,0,0,0
ID_b369d6f12.png,0,0,0,0,1,0
ID_1f659a61f.png,0,0,0,0,1,0
ID_a0da7a366.png,0,0,0,0,0,1
ID_d74d41848.png,0,0,0,0,1,0
ID_b863d595c.png,0,0,1,0,0,0
ID_5901c8ec3.png,0,0,0,0,1,0
ID_fcce53cd4.png,0,0,0,0,0,1
ID_e09899e93.png,0,0,0,0,0,1
ID_f34f28b99.png,0,0,0,0,1,0
ID_f75876255.png,0,1,0,0,0,0
ID_33f23f781.png,0,0,0,0,1,0
ID_99434b41f.png,0,0,0,1,0,0
ID_f9dbea572.png,0,0,0,0,1,0
ID_5e923ea41.png,0,1,0,0,0,0
ID_c40db1686.png,0,0,0,0,0,1
ID_d0dece178.png,0,0,0,0,0,1
ID_95c088521.png,0,0,0,0,0,1
ID_81526cf62.png,0,0,0,0,0,1
ID_ba912c24d.png,0,0,0,0,1,0
ID_0534b9237.png,0,0,1,0,0,0
ID_b340e6893.png,0,0,0,0,1,0
ID_e6dc3feee.png,0,1,0,0,0,0
ID_74b1f2148.png,0,0,0,0,1,0
ID_c3880b35a.png,0,0,0,0,0,1
ID_1984515a9.png,0,0,0,0,0,1
ID_bbb201499.png,0,0,1,0,0,0
ID_886754130.png,0,0,0,0,1,0
ID_3614c094f.png,0,0,0,1,0,0
ID_80db2f0b6.png,0,1,0,0,0,0
ID_38cb22f73.png,0,0,0,0,0,1
ID_04e3569d8.png,0,0,0,0,0,1
ID_261c80d65.png,0,0,0,0,0,1
ID_831d4cbf4.png,0,1,0,0,0,0
ID_719e4452c.png,0,0,0,0,1,0
ID_e3a93f51f.png,0,0,0,0,0,1
ID_fcdd31c27.png,0,1,0,0,0,0
ID_e0453beb1.png,0,0,0,0,0,1
ID_35df88372.png,0,0,0,0,1,0
ID_7235b1d68.png,0,0,0,0,0,1
ID_20eca6cd0.png,0,0,0,0,0,1
ID_3a9e0e0a3.png,0,0,0,0,1,0
ID_9b20d486a.png,0,0,0,1,0,0
ID_bfe10c60e.png,0,0,0,0,0,1
ID_858005c0d.png,0,1,0,0,0,0
ID_4c95b1ad3.png,0,0,0,0,1,0
ID_6c93a01a3.png,0,0,0,0,1,0
ID_bde76d825.png,0,0,0,0,1,0
ID_9520ea2b2.png,0,0,0,0,0,1
ID_0680f29a8.png,0,0,0,0,1,0
ID_6bf98b5bb.png,0,0,0,1,0,0
ID_a1fdfbc24.png,0,1,0,0,0,0
ID_55285ceea.png,0,0,0,0,0,1
ID_d24267100.png,0,0,0,0,0,1
ID_82663933c.png,0,1,0,0,0,0
ID_531cdb939.png,0,0,0,0,0,1
ID_72e18b604.png,0,0,0,0,0,1
ID_dc742af28.png,0,0,0,0,1,0
ID_35f9d3349.png,0,0,0,0,1,0
ID_ecedb2f35.png,0,0,0,1,0,0
ID_d564cc113.png,1,0,0,0,0,0
ID_07c7b9925.png,0,0,1,0,0,0
ID_dc354db79.png,0,1,0,0,0,0
ID_8c3d472fe.png,0,0,0,0,1,0
ID_30cd84529.png,0,0,0,0,1,0
ID_3e0b70af1.png,0,0,1,0,0,0
ID_0d2effeaa.png,0,1,0,0,0,0
ID_7506fd9b8.png,0,0,0,0,0,1
ID_1d3bc27e5.png,0,0,0,0,0,1
ID_f538c9148.png,0,0,0,0,1,0
ID_3ba858f3f.png,0,0,0,0,0,1
ID_226d1a4a1.png,0,0,0,0,1,0
ID_aef9cfdf9.png,0,0,0,0,1,0
ID_b94fa816d.png,0,0,0,0,1,0
ID_5d3ab691c.png,0,0,0,0,1,0
ID_9d312f25e.png,0,0,0,0,0,1
ID_f4edc0f84.png,0,0,0,0,1,0
ID_1d7f9aa1f.png,0,0,0,0,1,0
ID_6aa47b38b.png,0,0,0,0,0,1
ID_c71eceeea.png,0,0,0,0,0,1
ID_cea1c7aa7.png,0,0,1,0,0,0
ID_019f39e30.png,0,0,0,0,0,1
ID_674e456cb.png,0,0,0,0,1,0
ID_0d79e978b.png,0,0,0,1,0,0
ID_84ebc5aba.png,0,0,0,0,0,1
ID_d2182bfdd.png,0,0,0,0,1,0
ID_ecda28a24.png,0,0,0,0,1,0
ID_85843b38e.png,0,0,1,0,0,0
ID_76a468ba5.png,0,0,0,0,0,1
ID_0ff68c94b.png,0,0,0,0,1,0
ID_c021b4ddc.png,0,0,0,0,1,0
ID_1d97f3ebf.png,0,0,0,0,1,0
ID_3313c7e64.png,0,0,0,0,1,0
ID_de1629ab1.png,0,0,0,0,1,0
ID_a0b560668.png,0,0,0,0,0,1
ID_e800af1a2.png,0,0,0,0,0,1
ID_e975fd959.png,0,0,0,0,0,1
ID_5512ff687.png,0,0,0,0,0,1
ID_22399d743.png,0,1,0,0,0,0
ID_88e8e2dd2.png,0,0,0,1,0,0
ID_17f7b570d.png,0,0,0,0,1,0
ID_af43ec5d2.png,0,0,0,0,1,0
ID_01fa92083.png,0,1,0,0,0,0
ID_44c9165cd.png,0,0,1,0,0,0
ID_e9d9aae1e.png,0,0,0,0,0,1
ID_6ebf78ed1.png,0,0,0,1,0,0
ID_d0bb59c2f.png,0,0,0,0,1,0
ID_fb2064b12.png,0,0,0,0,0,1
ID_23bb14d33.png,0,0,0,0,0,1
ID_d89bd175a.png,0,1,0,0,0,0
ID_d1ff61a09.png,0,0,0,0,0,1
ID_5f43a0f7a.png,0,0,0,0,1,0
ID_3e479df70.png,0,0,0,0,0,1
ID_f5df0bd34.png,0,0,0,1,0,0
ID_2e3966aae.png,0,0,0,0,0,1
ID_166c241ba.png,0,0,0,0,0,1
ID_c0515b609.png,0,1,0,0,0,0
ID_0fe34d822.png,0,0,1,0,0,0
ID_2ff60530d.png,0,0,0,1,0,0
ID_0d700959b.png,0,0,1,0,0,0
ID_1ca1c928d.png,0,0,0,0,1,0
ID_eb5b8c6c3.png,0,0,0,0,0,1
ID_3700bf6fa.png,0,0,0,1,0,0
ID_c19d6b823.png,0,0,0,0,0,1
ID_26ac499e8.png,0,0,0,0,0,1
ID_2ffe06c49.png,0,1,0,0,0,0
ID_3433f3660.png,0,0,0,1,0,0
ID_188ca811d.png,0,0,0,0,1,0
ID_720e0b502.png,0,0,0,0,1,0
ID_1de131757.png,0,0,1,0,0,0
ID_8d2e55d1a.png,0,0,0,0,0,1
ID_8a999403c.png,0,0,1,0,0,0
ID_f68cb1e73.png,0,0,0,0,1,0
ID_c477e7900.png,0,0,0,0,1,0
ID_1403acfeb.png,0,0,0,1,0,0
ID_009f8eaa7.png,0,0,1,0,0,0
ID_64188ea14.png,0,0,0,0,0,1
ID_6ae8591dc.png,0,0,0,0,0,1
ID_76313349f.png,0,1,0,0,0,0
ID_8bf828f12.png,0,0,0,0,0,1
ID_c751dc064.png,0,0,0,0,0,1
ID_72dbfd831.png,0,0,0,0,1,0
ID_afe00acd7.png,0,0,0,0,1,0
ID_e646ddeda.png,0,0,0,1,0,0
ID_80c87787b.png,0,0,0,1,0,0
ID_8de0aebe3.png,0,0,0,0,1,0
ID_ef98c125c.png,0,0,0,0,0,1
ID_366d68c00.png,0,0,0,0,0,1
ID_f99f2dba6.png,0,0,0,0,1,0
ID_5f16e046c.png,0,1,0,0,0,0
ID_4b183f68c.png,0,0,0,0,0,1
ID_440d47f23.png,0,0,0,0,0,1
ID_3da7fd3af.png,0,0,0,0,1,0
ID_fdbbe63c7.png,0,0,0,1,0,0
ID_6723b0a0d.png,0,0,0,0,0,1
ID_1a93f17b8.png,0,0,0,0,0,1
ID_22c79499e.png,0,0,0,0,0,1
ID_0f6c9f3b4.png,0,0,0,1,0,0
ID_f83820d14.png,0,0,0,0,0,1
ID_5eb771729.png,0,0,0,0,0,1
ID_9ced4f8c8.png,0,0,0,0,0,1
ID_6664e9aaf.png,0,0,0,0,0,1
ID_d523ab98a.png,0,0,0,0,0,1
ID_b14d7a440.png,0,0,0,0,0,1
ID_7b49a8fd7.png,0,0,0,0,0,1
ID_d42c1dbb9.png,0,0,0,0,0,1
ID_572818178.png,0,0,0,0,0,1
ID_00eebbef6.png,0,0,0,0,0,1
ID_d60c70ed3.png,0,0,0,0,1,0
ID_3270de2ae.png,0,0,0,0,1,0
ID_4a555986a.png,0,0,0,1,0,0
ID_8e413467a.png,0,0,0,0,0,1
ID_1c584f4e3.png,0,0,0,0,1,0
ID_6fd57c82f.png,0,0,0,0,0,1
ID_95c7232e4.png,0,0,0,0,1,0
ID_826c27ddd.png,0,0,0,1,0,0
ID_d1eb4f22d.png,0,0,0,0,0,1
ID_b56beb046.png,0,0,0,0,0,1
ID_e62333e56.png,0,0,0,0,0,1
ID_82e0212f5.png,0,0,0,0,1,0
ID_4cb28a8b3.png,0,0,0,0,0,1
ID_d443f68f5.png,0,0,0,0,1,0
ID_a13b5b958.png,0,0,0,0,0,1
ID_c49cf50d6.png,0,0,1,0,0,0
ID_bc363fbf2.png,0,0,0,0,1,0
ID_128a0bbe4.png,0,0,0,0,0,1
ID_45bb3f4a0.png,0,0,0,0,0,1
ID_f4bbf9f64.png,0,0,0,0,1,0
ID_eb9630518.png,0,0,0,1,0,0
ID_0ca514194.png,0,1,0,0,0,0
ID_ab3ebd9d7.png,0,0,0,0,0,1
ID_a70e99dd2.png,0,0,0,0,0,1
ID_6f9109747.png,0,0,0,0,0,1
ID_6eded0003.png,0,0,0,0,1,0
ID_dcffcde08.png,0,0,0,0,1,0
ID_23aa0a467.png,0,0,0,0,0,1
ID_b840bfb57.png,0,0,0,0,1,0
ID_ff0419882.png,0,0,0,0,0,1
ID_f80589554.png,0,0,0,0,0,1
ID_366b75382.png,0,0,0,0,0,1
ID_5d04e444f.png,0,0,0,0,0,1
ID_ba4db3040.png,0,0,0,0,0,1
ID_75e91549f.png,0,0,0,0,1,0
ID_22f0c9a15.png,0,0,0,0,0,1
ID_70ac2a8cd.png,0,0,1,0,0,0
ID_9f69d978a.png,0,0,0,0,0,1
ID_7e8b9d62c.png,0,1,0,0,0,0
ID_190eea4c2.png,0,0,1,0,0,0
ID_465be095b.png,0,0,0,0,1,0
ID_2a443cb67.png,0,0,0,0,0,1
ID_03111dbf6.png,0,0,0,0,1,0
ID_322b80ddb.png,0,1,0,0,0,0
ID_96c29ae3f.png,0,0,0,0,1,0
ID_3cd3a8499.png,0,0,0,0,1,0
ID_c3c4e39cd.png,0,0,0,0,0,1
ID_9fffb28ba.png,0,0,0,0,0,1
ID_861de2feb.png,0,0,0,0,0,1
ID_a1dd486bc.png,0,1,0,0,0,0
ID_03f27263c.png,0,1,0,0,0,0
ID_65755aeee.png,0,0,0,0,0,1
ID_876f228c9.png,0,0,0,0,1,0
ID_1a70502be.png,0,0,0,0,0,1
ID_cae491865.png,0,0,0,1,0,0
ID_5f0663012.png,0,0,0,0,0,1
ID_699fdb3a3.png,0,0,0,0,0,1
ID_abc8aee75.png,0,0,0,0,1,0
ID_9050525e8.png,0,0,0,0,1,0
ID_24bcedc02.png,0,0,0,0,0,1
ID_7bfb1ad3d.png,0,1,0,0,0,0
ID_33d13f084.png,0,0,0,0,0,1
ID_4e44b2681.png,0,0,0,0,0,1
ID_75ec1d1c6.png,0,1,0,0,0,0
ID_33df19deb.png,0,0,0,0,0,1
ID_0096343e5.png,0,0,0,0,0,1
ID_6f0f191dc.png,0,1,0,0,0,0
ID_4980ef133.png,0,0,0,0,0,1
ID_8b8212c09.png,0,0,0,0,0,1
ID_aaaf4545d.png,0,0,0,0,1,0
ID_45398d2f2.png,0,1,0,0,0,0
ID_21fdf8622.png,0,0,0,0,0,1
ID_4398226cc.png,0,0,0,0,0,1
ID_41703da61.png,0,0,1,0,0,0
ID_adaeaf6de.png,0,0,0,0,0,1
ID_3906f4c02.png,0,0,0,0,0,1
ID_cbf07294b.png,0,0,1,0,0,0
ID_1e9f34064.png,0,0,0,0,1,0
ID_61781e344.png,0,0,0,0,1,0
ID_557c66ce5.png,0,0,0,0,0,1
ID_ee7646c17.png,0,1,0,0,0,0
ID_0aa5a8cf8.png,1,0,0,0,0,0
ID_6f87e705a.png,0,0,0,0,0,1
ID_1121fd6b3.png,0,0,0,0,0,1
ID_99323133f.png,0,0,0,0,1,0
ID_9643a1679.png,0,0,1,0,0,0
ID_72d622288.png,0,0,0,0,0,1
ID_5a42a479d.png,0,1,0,0,0,0
ID_e0977cddc.png,1,0,0,0,0,0
ID_684195d58.png,0,0,0,0,1,0
ID_0216bd945.png,0,0,0,1,0,0
ID_85873b75d.png,0,0,0,0,1,0
ID_40a520aa4.png,0,0,0,1,0,0
ID_6a3a45580.png,0,0,0,0,0,1
ID_9ecec8454.png,0,0,0,0,1,0
ID_c5c2b1c01.png,0,0,0,0,1,0
ID_538d0aaf1.png,0,0,1,0,0,0
ID_866390f3a.png,0,0,0,0,0,1
ID_9cbc7086d.png,0,0,0,0,0,1
ID_b8b641b3e.png,0,0,0,0,0,1
ID_26be6c217.png,0,0,0,0,1,0
ID_07bc9862b.png,0,0,0,0,1,0
ID_baf4f6d4f.png,0,0,0,1,0,0
ID_e83647cdd.png,0,0,0,0,0,1
ID_397333994.png,0,0,1,0,0,0
ID_e1d62c62b.png,0,0,0,0,0,1
ID_26628d48e.png,0,0,0,0,1,0
ID_d9631d77f.png,0,0,0,0,0,1
ID_109b0af85.png,0,0,0,0,0,1
